Test,LM Statistic,LM p-value,F Statistic,F p-value,Variable,Resolved Column,Uses Robust SE?
Breusch-Pagan,0.1092,0.741,0.1067,0.7449,Batting_G,Batting_G,False
White,0.1363,0.9341,0.0657,0.9365,Batting_G,Batting_G,False
Breusch-Pagan,2.2264,0.1357,2.2329,0.1391,SLG,Batting_SLG,False
White,4.8844,0.087,2.5035,0.0884,SLG,Batting_SLG,False
Breusch-Pagan,1.1553,0.2824,1.1429,0.2883,ERA,Pitching_ERA,False
White,2.2701,0.3214,1.1244,0.3301,ERA,Pitching_ERA,False
Breusch-Pagan,3.0314,0.0817,3.0721,0.0836,RA9,Pitching_RA9,False
White,4.0714,0.1306,2.0644,0.1339,RA9,Pitching_RA9,False
Breusch-Pagan,0.8068,0.3691,0.7947,0.3754,FIP,FIP,False
White,1.8667,0.3932,0.9198,0.4029,FIP,FIP,False
Breusch-Pagan,0.7728,0.3794,0.7608,0.3858,Batting_BatAge,Batting_BatAge,False
White,0.7794,0.6772,0.3788,0.686,Batting_BatAge,Batting_BatAge,False
Breusch-Pagan,0.5623,0.4534,0.5521,0.4597,Batting_AB,Batting_AB,False
White,1.5917,0.4512,0.7816,0.4613,Batting_AB,Batting_AB,False
Breusch-Pagan,3.7576,0.0526,3.8442,0.0535,Batting_H,Batting_H,False
White,5.591,0.0611,2.8929,0.0615,Batting_H,Batting_H,False
Breusch-Pagan,0.0108,0.9174,0.0105,0.9186,Batting_3B,Batting_3B,False
White,0.5882,0.7452,0.2852,0.7527,Batting_3B,Batting_3B,False
Breusch-Pagan,2.1785,0.1399,2.1835,0.1435,HR,Batting_HR,False
White,2.4024,0.3008,1.192,0.3092,HR,Batting_HR,False
Breusch-Pagan,1.2839,0.2572,1.2722,0.2628,Batting_SB,Batting_SB,False
White,2.4801,0.2894,1.2317,0.2975,Batting_SB,Batting_SB,False
Breusch-Pagan,0.0408,0.8399,0.0398,0.8424,Batting_CS,Batting_CS,False
White,0.2326,0.8902,0.1123,0.8939,Batting_CS,Batting_CS,False
Breusch-Pagan,2.1137,0.146,2.1168,0.1497,Batting_TB,Batting_TB,False
White,3.589,0.1662,1.8083,0.1708,Batting_TB,Batting_TB,False
Breusch-Pagan,2.7454,0.0975,2.7718,0.0999,Batting_HBP,Batting_HBP,False
White,2.9639,0.2272,1.4813,0.2338,Batting_HBP,Batting_HBP,False
Breusch-Pagan,0.0373,0.8468,0.0364,0.8492,Batting_SH,Batting_SH,False
White,0.1911,0.9089,0.0922,0.912,Batting_SH,Batting_SH,False
Breusch-Pagan,2.876,0.0899,2.9086,0.0921,Batting_SF,Batting_SF,False
White,3.3685,0.1856,1.6923,0.1909,Batting_SF,Batting_SF,False
Breusch-Pagan,0.1092,0.741,0.1067,0.7449,Pitching_G,Pitching_G,False
White,0.1363,0.9341,0.0657,0.9365,Pitching_G,Pitching_G,False
Breusch-Pagan,0.1481,0.7004,0.1447,0.7047,Pitching_GS,Pitching_GS,False
White,0.1482,0.9286,0.0715,0.9311,Pitching_GS,Pitching_GS,False
Breusch-Pagan,0.5461,0.4599,0.5361,0.4662,Pitching_GF,Pitching_GF,False
White,0.652,0.7218,0.3164,0.7297,Pitching_GF,Pitching_GF,False
Breusch-Pagan,0.7451,0.388,0.7333,0.3944,Pitching_CG,Pitching_CG,False
White,0.8124,0.6662,0.395,0.675,Pitching_CG,Pitching_CG,False
Breusch-Pagan,1.9964,0.1577,1.9963,0.1617,Pitching_SV,Pitching_SV,False
White,5.8877,0.0527,3.0586,0.0527,Pitching_SV,Pitching_SV,False
Breusch-Pagan,3.6068,0.0575,3.6826,0.0586,Pitching_ER,Pitching_ER,False
White,3.6099,0.1645,1.8194,0.169,Pitching_ER,Pitching_ER,False
Breusch-Pagan,3.5786,0.0585,3.6525,0.0597,SO9,Pitching_SO9,False
White,4.6391,0.0983,2.37,0.1003,SO9,Pitching_SO9,False
