Variable,Resolved Column,JB Statistic,Jarque-Bera p-value,Residual Skewness,Residual Kurtosis
Batting_G,Batting_G,35.32598835098025,2.1333351824322107e-08,-1.0065984811687396,5.5582874146837415
SLG,Batting_SLG,6.640310251878684,0.03614722394703013,-0.6468837595189602,3.5641442034144015
ERA,Pitching_ERA,1.226883644961291,0.541483966455109,0.024345207126399003,2.3952733369130494
RA9,Pitching_RA9,1.06509720433242,0.5871067597590666,0.09867231724789459,2.470297954945
FIP,FIP,1.3838662359911538,0.500607399918329,-0.08678706155721051,2.3794906168458
Batting_BatAge,Batting_BatAge,21.183319388729014,2.512468586962949e-05,-0.8630584925387819,4.837257731088767
Batting_AB,Batting_AB,32.672432355910026,8.040285286825437e-08,-0.9356260043997866,5.510009088895211
Batting_H,Batting_H,7.177985217226358,0.027626146752220995,-0.47536269103666845,4.11781788009023
Batting_3B,Batting_3B,32.37469977127599,9.330894262290146e-08,-0.9680009221618973,5.442193028848798
HR,Batting_HR,15.432454680434299,0.0004455383016539433,-0.8224345223217575,4.38713453929452
Batting_SB,Batting_SB,18.75049217951031,8.479736491581726e-05,-0.864064027728304,4.6244140721493565
Batting_CS,Batting_CS,26.617438131098623,1.6599566580430376e-06,-0.9617982871265645,5.070026004390093
Batting_TB,Batting_TB,8.556372250505381,0.013867793727607748,-0.666666514405117,3.888332544397278
Batting_HBP,Batting_HBP,19.710692440156528,5.246594738354603e-05,-0.7879249663863511,4.85200019476976
Batting_SH,Batting_SH,28.813856832708492,5.535418840680938e-07,-0.9625010393057579,5.222279020994864
Batting_SF,Batting_SF,15.958273406768118,0.0003425350042193234,-0.6819164376073246,4.710976887779077
Pitching_G,Pitching_G,35.32598835098025,2.1333351824322107e-08,-1.0065984811687396,5.5582874146837415
Pitching_GS,Pitching_GS,33.21609450732159,6.12656044363775e-08,-0.9964885505196193,5.448034033041557
Pitching_GF,Pitching_GF,27.708078930964,9.622038894117947e-07,-0.9477591600593566,5.172425827820948
Pitching_CG,Pitching_CG,27.535983452371944,1.0486659491800066e-06,-0.927912456557574,5.1947001908171275
Pitching_SV,Pitching_SV,0.6799152635469806,0.711800479847714,-0.013984006752323351,2.549231357252195
Pitching_ER,Pitching_ER,1.296506644250196,0.5229584193832779,0.017848455464238452,2.377362285253115
SO9,Pitching_SO9,12.914926962262276,0.001568769882389829,-0.7457889726605583,4.284396092220121
